"","movie_title","duration","director_name","director_facebook_likes","actor_1_name","actor_1_facebook_likes","actor_2_name","actor_2_facebook_likes","actor_3_name","actor_3_facebook_likes","num_critic_for_reviews","num_user_for_reviews","num_voted_users","cast_total_facebook_likes","movie_facebook_likes","plot_keywords","facenumber_in_poster","color","genres","title_year","language","country","content_rating","aspect_ratio","movie_imdb_link","gross","budget","imdb_score","ROE","ROE_B","ROI","scs"
"938","Willard ",100,"Glen Morgan",17,"Laura Harring",669,"Ty Olsson",429,"Jackie Burroughs",86,129,213,15169,1267,0,"at work|rat|revenge|vermin|work",0,"Color","Drama|Horror|Sci-Fi|Thriller",2003,"English","Canada","PG-13",2.35,"http://www.imdb.com/title/tt0310357/?ref_=fn_tt_tt_1",6852144,22000000,6.2,-0.69,0,-0.688538909090909,0
"209","The Lunchbox ",104,"Ritesh Batra",25,"Nawazuddin Siddiqui",638,"Nimrat Kaur",85,"Lillete Dubey",73,195,162,30479,822,16000,"delivery|delivery to wrong address|lunchbox|open ended|unconventional romance",2,"Color","Drama|Romance",2013,"Hindi","India","PG",2.35,"http://www.imdb.com/title/tt2350496/?ref_=fn_tt_tt_1",4231500,1000000,7.8,3.23,1,3.2315,1
"138","The Squid and the Whale ",88,"Noah Baumbach",387,"William Baldwin",436,"Elizabeth Meriwether",25,"Owen Kline",18,110,232,60295,479,0,"boy|divorce|tennis|tennis coach|writer",0,"Color","Comedy|Drama",2005,"English","USA","R",1.85,"http://www.imdb.com/title/tt0367089/?ref_=fn_tt_tt_1",7362100,1500000,7.4,3.91,1,3.90806666666667,1
"886","Oliver Twist ",130,"Roman Polanski",2000,"Ian McNeice",268,"Barney Clark",85,"Tony Noble",25,127,138,25474,450,0,"boy|character name in title|orphan|pickpocket|workhouse",0,"Color","Crime|Drama",2005,"English","UK","PG-13",2.35,"http://www.imdb.com/title/tt0380599/?ref_=fn_tt_tt_1",1987287,50000000,6.9,-0.96,0,-0.96025426,0
"41","The Howling ",91,"Joe Dante",287,"Patrick Macnee",1000,"Robert Picardo",823,"Dee Wallace",725,161,195,22773,4438,0,"1980s|forest|lycanthrope|shapeshifting|werewolf transformation",0,"Color","Horror",1981,"English","USA","R",1.85,"http://www.imdb.com/title/tt0082533/?ref_=fn_tt_tt_1",17986000,1000000,6.6,16.99,1,16.986,1
"812","That Thing You Do! ",149,"Tom Hanks",15000,"Tom Hanks",15000,"Charlize Theron",9000,"Ethan Embry",982,75,212,50311,28713,0,"band|drummer|jazz|pennsylvania|song",6,"Color","Comedy|Drama|Music",1996,"English","USA","PG",1.37,"http://www.imdb.com/title/tt0117887/?ref_=fn_tt_tt_1",25809813,26000000,6.9,-0.01,0,-0.00731488461538462,0
"64","Dances with Wolves ",236,"Kevin Costner",0,"Mary McDonnell",933,"Michael Spears",839,"Maury Chaykin",232,92,382,186485,2398,0,"friendship|frontier|honor|outpost|soldier",1,"Color","Adventure|Drama|Western",1990,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0099348/?ref_=fn_tt_tt_1",184208848,22000000,8,7.37,1,7.37312945454545,1
"827","Serenity ",119,"Joss Whedon",0,"Adam Baldwin",2000,"Sean Maher",505,"Michael Hitchcock",279,276,1594,242599,2853,14000,"alliance|cannibalism|future|operative|planet",0,"Color","Action|Adventure|Sci-Fi|Thriller",2005,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0379786/?ref_=fn_tt_tt_1",25335935,40000000,8,-0.37,0,-0.366601625,0
"295","The Eye ",92,"David Moreau",0,"Chloë Grace Moretz",17000,"Alessandro Nivola",527,"Obba Babatundé",451,172,156,44130,18765,0,"cellular memory|eye|eye transplant|seeing dead people|violinist",1,"Color","Horror|Mystery",2008,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0406759/?ref_=fn_tt_tt_1",31397498,12000000,5.4,1.62,1,1.61645816666667,1
"441","Dolphin Tale ",113,"Charles Martin Smith",188,"Morgan Freeman",11000,"Michael Roark",680,"Harry Connick Jr.",631,131,86,17948,14209,0,"boy|dolphin|prosthetics|tail|trap",5,"Color","Drama|Family",2011,"English","USA","PG",1.85,"http://www.imdb.com/title/tt1564349/?ref_=fn_tt_tt_1",72279690,37000000,6.9,0.95,1,0.953505135135135,0
"537","My Soul to Take ",107,"Wes Craven",0,"Frank Grillo",798,"Emily Meade",374,"Zena Grey",255,160,136,16411,2537,0,"evil|killer|murder|psychopath|serial killer",2,"Color","Horror|Mystery|Thriller",2010,"English","USA","R",2.35,"http://www.imdb.com/title/tt0872230/?ref_=fn_tt_tt_1",14637490,25000000,4.8,-0.41,0,-0.4145004,0
"334","Safe House ",115,"Daniel Espinosa",79,"Denzel Washington",18000,"Ryan Reynolds",16000,"Sam Shepard",820,298,276,166693,36237,19000,"cia|cia agent|consulate|on the run|safe house",1,"Color","Action|Crime|Mystery|Thriller",2012,"English","USA","R",2.35,"http://www.imdb.com/title/tt1599348/?ref_=fn_tt_tt_1",126149655,85000000,6.8,0.48,0,0.484113588235294,0
"964","The Dilemma ",111,"Ron Howard",2000,"Channing Tatum",17000,"Clint Howard",1000,"Chelcie Ross",244,185,141,43709,18510,0,"best friend|friend|investigation|secret|two word title",2,"Color","Comedy|Drama",2011,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1578275/?ref_=fn_tt_tt_1",48430355,70000000,5.3,-0.31,0,-0.308137785714286,0
"743","Muppets Most Wanted ",119,"James Bobin",33,"Ty Burrell",3000,"Tina Fey",2000,"Hugh Bonneville",518,277,110,24285,6089,10000,"europe|frog|gulag|prison break|puppet",4,"Color","Adventure|Comedy|Crime|Family|Musical",2014,"English","USA","PG",1.85,"http://www.imdb.com/title/tt2281587/?ref_=fn_tt_tt_1",51178893,50000000,6.4,0.02,0,0.02357786,0
"856","Inkheart ",106,"Iain Softley",34,"Brendan Fraser",3000,"Stephen Graham",1000,"Jamie Foreman",466,161,110,60232,5329,0,"book|escape|girl|overalls|villain",3,"Color","Adventure|Family|Fantasy",2008,"English","Germany","PG",2.35,"http://www.imdb.com/title/tt0494238/?ref_=fn_tt_tt_1",17281832,60000000,6.1,-0.71,0,-0.711969466666667,0
"914","Witless Protection ",97,"Charles Robert Carner",18,"Ivana Milicevic",834,"Jenny McCarthy",749,"Richard Bull",742,35,20,5463,4091,140,"fbi|polo|possum|sheriff|shotgun",2,"Color","Comedy|Crime",2008,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt1001562/?ref_=fn_tt_tt_1",4131640,7500000,3.1,-0.45,0,-0.449114666666667,0
"669","Darling Lili ",143,"Blake Edwards",688,"Rock Hudson",638,"Vernon Dobtcheff",50,"Jeremy Kemp",42,22,50,1547,788,104,"crepe suzette|french|mata hari spoof|song|spy",2,"Color","Comedy|Drama|Musical|Romance|War",1970,"English","USA","G",2.35,"http://www.imdb.com/title/tt0065611/?ref_=fn_tt_tt_1",5000000,25000000,6.2,-0.8,0,-0.8,0
"178","The Descendants ",115,"Alexander Payne",729,"Shailene Woodley",8000,"Nick Krause",727,"Beau Bridges",552,549,439,205284,9578,22000,"boating accident|daughters|father daughter relationship|hospital|marriage",0,"Color","Comedy|Drama",2011,"English","USA","R",2.35,"http://www.imdb.com/title/tt1033575/?ref_=fn_tt_tt_1",82624961,20000000,7.3,3.13,1,3.13124805,1
"941","I Dreamed of Africa ",114,"Hugh Hudson",46,"Liam Aiken",818,"Eva Marie Saint",649,"Vincent Perez",292,52,61,3740,1778,314,"dream|italian|kenya|ranch|snake",1,"Color","Adventure|Drama|Romance",2000,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0167203/?ref_=fn_tt_tt_1",6543194,34000000,5.6,-0.81,0,-0.807553117647059,0
"73","Any Given Sunday ",156,"Oliver Stone",0,"Al Pacino",14000,"Dennis Quaid",2000,"LL Cool J",1000,171,452,97047,20761,0,"breasts|coach|football|in medias res|vomiting",5,"Color","Drama|Sport",1999,"English","USA","R",2.35,"http://www.imdb.com/title/tt0146838/?ref_=fn_tt_tt_1",75530832,55000000,6.8,0.37,0,0.373287854545455,0
"21","Annie Get Your Gun ",107,"George Sidney",24,"Keenan Wynn",277,"Howard Keel",244,"Betty Hutton",83,21,90,3167,731,456,"girl|gun|love|sharpshooter|the end",0,"Color","Biography|Comedy|Musical|Romance|Western",1950,"English","USA","Passed",1.37,"http://www.imdb.com/title/tt0042200/?ref_=fn_tt_tt_1",8000000,3768785,7,1.12,1,1.12270002135967,1
"429","The Imitation Game ",114,"Morten Tyldum",77,"Benedict Cumberbatch",19000,"Rory Kinnear",393,"Allen Leech",305,454,608,467613,20295,165000,"crossword puzzle|cryptography|enigma code|gay lead character|world war two",1,"Color","Biography|Drama|Thriller|War",2014,"English","UK","PG-13",2.35,"http://www.imdb.com/title/tt2084970/?ref_=fn_tt_tt_1",91121452,14000000,8.1,5.51,1,5.50867514285714,1
"270","L.I.E. ",97,"Michael Cuesta",52,"Adam LeFevre",80,"Bruce Altman",67,"Walter Masterson",36,64,109,8509,209,420,"ephebophile|pederasty|pedophilia|playing hooky|shaving",1,"Color","Crime|Drama",2001,"English","USA","NC-17",1.85,"http://www.imdb.com/title/tt0242587/?ref_=fn_tt_tt_1",1141829,700000,7.2,0.63,1,0.631184285714286,0
"521","Rat Race ",112,"Jerry Zucker",109,"Corinna Harney",779,"Douglas Haase",629,"Vince Vieluf",261,103,497,93367,1823,0,"casino|locker|money|museum|race",8,"Color","Adventure|Comedy",2001,"English","Canada","PG-13",2.35,"http://www.imdb.com/title/tt0250687/?ref_=fn_tt_tt_1",56607223,48000000,6.4,0.18,0,0.179317145833333,0
"839","Fido ",93,"Andrew Currie",8,"Alexia Fast",553,"Henry Czerny",177,"Kesun Loder",33,140,98,25055,786,0,"decapitation|neighbor|neighborhood|next door neighbor|zombie",1," Black and White","Comedy|Drama|Horror|Sci-Fi",2006,"English","Canada","R",2.35,"http://www.imdb.com/title/tt0457572/?ref_=fn_tt_tt_1",298110,8000000,6.8,-0.96,0,-0.96273625,0
"162","Jimmy Neutron: Boy Genius ",82,"John A. Davis",8,"Martin Short",770,"Rob Paulsen",677,"Andrea Martin",179,66,118,23943,2251,425,"alien|boy genius|children|genius|rescue",0,"Color","Action|Adventure|Animation|Comedy|Family|Sci-Fi",2001,"English","USA","G",1.85,"http://www.imdb.com/title/tt0268397/?ref_=fn_tt_tt_1",80920948,30000000,6,1.7,1,1.69736493333333,1
"340","Love & Basketball ",124,"Gina Prince-Bythewood",107,"Alfre Woodard",1000,"Sanaa Lathan",886,"Omar Epps",865,68,116,14322,5135,0,"basketball movie|female basketball player|high school|nba|title directed by female",0,"Color","Drama|Romance|Sport",2000,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0199725/?ref_=fn_tt_tt_1",27441122,15000000,7.2,0.83,1,0.829408133333333,0
"988","The Devil's Own ",111,"Alan J. Pakula",79,"Harrison Ford",11000,"Brad Pitt",11000,"Natascha McElhone",2000,66,114,45602,26088,979,"friendship|murder|northern ireland|police officer|terrorist",0,"Color","Action|Crime|Drama|Thriller",1997,"English","USA","R",2.35,"http://www.imdb.com/title/tt0118972/?ref_=fn_tt_tt_1",42877165,86000000,6.1,-0.5,0,-0.501428313953488,0
"470","Team America: World Police ",98,"Trey Parker",406,"Jeremy Shada",860,"Maurice LaMarche",523,"Trey Parker",406,233,700,136048,2609,0,"actor|arab stereotype|broadway|terrorist|vomiting",5,"Color","Action|Comedy",2004,"English","USA","R",2.35,"http://www.imdb.com/title/tt0372588/?ref_=fn_tt_tt_1",32774834,30000000,7.2,0.09,0,0.0924944666666667,0
"579","Leap Year ",100,"Anand Tucker",14,"Adam Scott",3000,"Kaitlin Olson",547,"Dominique McElligott",356,134,181,71276,4094,13000,"ireland|irish|journey|tradition|travel",2,"Color","Comedy|Romance",2010,"English","USA","PG",2.35,"http://www.imdb.com/title/tt1216492/?ref_=fn_tt_tt_1",12561,19000000,6.4,-1,0,-0.999338894736842,0
"959","Aloha ",105,"Cameron Crowe",488,"Emma Stone",15000,"Bradley Cooper",14000,"Bill Murray",13000,138,172,39778,44037,11000,"box office flop|critically bashed|hawaii|one word title|written by director",1,"Color","Comedy|Drama|Romance",2015,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt1243974/?ref_=fn_tt_tt_1",20991497,37000000,5.4,-0.43,0,-0.432662243243243,0
"277","Rise of the Planet of the Apes ",105,"Rupert Wyatt",81,"James Franco",11000,"David Oyelowo",1000,"Tyler Labine",779,529,646,403836,13118,47000,"alzheimer's disease|ape|chimpanzee|fire|when animals attack",0,"Color","Action|Drama|Sci-Fi|Thriller",2011,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1318514/?ref_=fn_tt_tt_1",176740650,93000000,7.6,0.9,1,0.900437096774194,0
"28","Traffic ",190,"Steven Soderbergh",0,"Michael O'Neill",599,"Jacob Vargas",399,"James Lew",215,223,867,170684,1418,0,"cocaine|drug smuggling|interlinked stories|judge|mexico",0,"Color","Crime|Drama|Thriller",2000,"English","USA","R",1.85,"http://www.imdb.com/title/tt0181865/?ref_=fn_tt_tt_1",124107476,48000000,7.6,1.59,1,1.58557241666667,1
"742","Swing Vote ",120,"Joshua Michael Stern",0,"Madeline Carroll",1000,"Judge Reinhold",901,"Nathan Lane",886,131,79,15079,6212,1000,"ballot|election|new mexico|vote|voting",1,"Color","Comedy|Drama",2008,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1027862/?ref_=fn_tt_tt_1",16284360,21000000,6.1,-0.22,0,-0.224554285714286,0
"542","They ",89,"Robert Harmon",11,"Alexander Gould",1000,"Ethan Embry",982,"Marc Blucas",973,81,271,10885,4060,814,"darkness|friend|kiss|nightmare|suicide",0,"Color","Horror|Mystery|Thriller",2002,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0283632/?ref_=fn_tt_tt_1",12693621,17000000,4.8,-0.25,0,-0.253316411764706,0
"319","San Andreas ",114,"Brad Peyton",62,"Dwayne Johnson",12000,"Ioan Gruffudd",2000,"Archie Panjabi",884,358,499,147497,16718,52000,"disaster movie|earthquake|journey|natural disaster|san andreas fault",0,"Color","Action|Adventure|Drama|Thriller",2015,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt2126355/?ref_=fn_tt_tt_1",155181732,110000000,6.1,0.41,0,0.410743018181818,0
"252","United 93 ",111,"Paul Greengrass",521,"Christian Clemenson",97,"David Alan Basche",68,"Susan Blommaert",64,279,828,83374,313,0,"flight|passenger|plane|september 11 2001|terrorist",0,"Color","Drama|History|Thriller",2006,"English","USA","R",2.35,"http://www.imdb.com/title/tt0475276/?ref_=fn_tt_tt_1",31471430,15000000,7.6,1.1,1,1.09809533333333,1
"733","Magnolia ",188,"Paul Thomas Anderson",0,"Patton Oswalt",786,"Neil Flynn",625,"Jim Meskimen",272,224,1437,241030,1906,13000,"abusive father|coincidence|fictional game show|fictional quiz show|multiple storyline",1,"Color","Drama",1999,"English","USA","R",2.35,"http://www.imdb.com/title/tt0175880/?ref_=fn_tt_tt_1",22450975,37000000,8,-0.39,0,-0.393216891891892,0
"780","Little Black Book ",105,"Nick Hurran",34,"Holly Hunter",1000,"Kevin Sussman",681,"Dave Annable",642,73,116,15052,4369,484,"electronic devices|gynecologist|little black book|plan|set up",1,"Color","Comedy|Drama|Romance",2004,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0361841/?ref_=fn_tt_tt_1",20422207,35000000,5.2,-0.42,0,-0.416508371428571,0
"680","Cutthroat Island ",124,"Renny Harlin",212,"Christopher Masterson",1000,"Frank Langella",903,"Matthew Modine",810,61,169,21102,3611,1000,"latin|pirate|pirate ship|treasure|treasure map",3,"Color","Action|Adventure|Comedy",1995,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0112760/?ref_=fn_tt_tt_1",11000000,98000000,5.6,-0.89,0,-0.887755102040816,0
"520","In the Cut ",113,"Jane Campion",319,"Jennifer Jason Leigh",1000,"Nick Damici",65,"Susan Gardner",48,138,354,18632,1171,656,"blow job|female rear nudity|female removes her clothes|oral sex|three of spades tattoo",0,"Color","Mystery|Thriller",2003,"English","Australia","R",1.85,"http://www.imdb.com/title/tt0199626/?ref_=fn_tt_tt_1",4717455,12000000,5.3,-0.61,0,-0.60687875,0
"306","Pocahontas ",84,"Mike Gabriel",12,"Christian Bale",23000,"Frank Welker",2000,"Irene Bedard",752,92,216,119675,26754,0,"actor playing multiple roles|love|one word title|unsubtitled foreign language|virginia",1,"Color","Adventure|Animation|Drama|Family|History|Musical|Romance",1995,"English","USA","G",1.78,"http://www.imdb.com/title/tt0114148/?ref_=fn_tt_tt_1",141600000,55000000,6.6,1.57,1,1.57454545454545,1
"163","A Bug's Life ",95,"John Lasseter",487,"Kevin Spacey",18000,"Madeline Kahn",1000,"John Ratzenberger",1000,117,317,211226,24205,0,"ant|circus|grasshopper|misunderstanding|overhearing",0,"Color","Adventure|Animation|Comedy|Family|Fantasy",1998,"English","USA","G",2.35,"http://www.imdb.com/title/tt0120623/?ref_=fn_tt_tt_1",162792677,120000000,7.2,0.36,0,0.356605641666667,0
"6","Bad Grandpa ",102,"Jeff Tremaine",79,"Jackson Nicoll",925,"Georgina Cates",38,"Grasie Mercedes",27,157,162,77724,1018,26000,"child beauty pageant|grandson|hidden camera|jackass|road trip",0,"Color","Comedy",2013,"English","USA","R",1.85,"http://www.imdb.com/title/tt3063516/?ref_=fn_tt_tt_1",101978840,15000000,6.6,5.8,1,5.79858933333333,1
"594","Chéri ",100,"Stephen Frears",350,"Tom Burke",201,"Iben Hjejle",123,"Gaye Brown",30,155,43,8924,365,0,"age difference|courtesan|mansion|marriage|prostitute",1,"Color","Comedy|Drama|Romance",2009,"English","UK","R",2.35,"http://www.imdb.com/title/tt1179258/?ref_=fn_tt_tt_1",2708188,23000000,6.2,-0.88,0,-0.882252695652174,0
"714","Ghost World ",111,"Terry Zwigoff",72,"Scarlett Johansson",19000,"Steve Buscemi",12000,"T.J. Thyne",722,122,488,96129,34106,5000,"art class|diner|friend|graduation|high school",0,"Color","Comedy|Drama",2001,"English","USA","R",1.85,"http://www.imdb.com/title/tt0162346/?ref_=fn_tt_tt_1",6200756,7000000,7.4,-0.11,0,-0.114177714285714,0
"876","Contact ",150,"Robert Zemeckis",0,"Matthew McConaughey",11000,"Tom Skerritt",1000,"Larry King",135,159,611,200556,12289,15000,"message from outer space|religion|religion versus science|scientist|universe",2,"Color","Drama|Mystery|Sci-Fi|Thriller",1997,"English","USA","PG",2.35,"http://www.imdb.com/title/tt0118884/?ref_=fn_tt_tt_1",100853835,90000000,7.4,0.12,0,0.120598166666667,0
"2","High School Musical 3: Senior Year ",112,"Kenny Ortega",197,"Lucas Grabeel",755,"Matt Prokop",734,"Corbin Bleu",632,128,171,43795,3507,0,"basketball|curtain call|graduation|high school|high school senior",1,"Color","Comedy|Drama|Family|Music|Musical|Romance",2008,"English","USA","G",1.85,"http://www.imdb.com/title/tt0962726/?ref_=fn_tt_tt_1",90556401,11000000,4.5,7.23,1,7.23240009090909,1
"169","The Heat ",123,"Paul Feig",176,"Michael Rapaport",975,"William Xifaras",815,"Demián Bichir",749,270,380,133177,4825,24000,"drug lord|fbi|fbi agent|hospital|shot in the crotch",7,"Color","Action|Comedy|Crime",2013,"English","USA","R",2.35,"http://www.imdb.com/title/tt2404463/?ref_=fn_tt_tt_1",159578352,43000000,6.6,2.71,1,2.71112446511628,1
"174","Epic Movie ",93,"Jason Friedberg",82,"David Carradine",926,"Carmen Electra",869,"Fred Willard",729,112,666,89687,4293,0,"chocolate|chocolate factory|factory|orphan|student",11,"Color","Adventure|Comedy",2007,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0799949/?ref_=fn_tt_tt_1",39737645,20000000,2.3,0.99,1,0.98688225,0
"981","The 6th Day ",123,"Roger Spottiswoode",55,"Robert Duvall",3000,"Michael Rapaport",975,"Tony Goldwyn",956,170,289,100001,5839,0,"clone|cloning|future|laser gun|murder",1,"Color","Action|Mystery|Sci-Fi|Thriller",2000,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0216216/?ref_=fn_tt_tt_1",34543701,82000000,5.9,-0.58,0,-0.578735353658537,0
"995","RED 2 ",116,"Dean Parisot",23,"Bruce Willis",13000,"Anthony Hopkins",12000,"Garrick Hagon",110,234,205,125036,25220,22000,"cia|cia agent|rescue|russian|team",7,"Color","Action|Comedy|Crime|Thriller",2013,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1821694/?ref_=fn_tt_tt_1",53215979,84000000,6.7,-0.37,0,-0.36647644047619,0
"501","Snakes on a Plane ",105,"David R. Ellis",160,"Lin Shaye",852,"Kenan Thompson",521,"Rachel Blanchard",491,285,1033,115649,2604,4000,"baby rattle|famous line|murder|passenger|snake",0,"Color","Action|Adventure|Crime|Drama|Thriller",2006,"English","Germany","R",2.35,"http://www.imdb.com/title/tt0417148/?ref_=fn_tt_tt_1",34014398,33000000,5.6,0.03,0,0.0307393333333333,0
"605","On the Line ",85,"Eric Bross",49,"Jerry Stiller",719,"Tamala Jones",405,"Dave Foley",401,46,79,3662,2446,0,"based on short film|chicago illinois|el train|love|train",2,"Color","Comedy|Family|Romance",2001,"English","USA","PG",1.85,"http://www.imdb.com/title/tt0279286/?ref_=fn_tt_tt_1",4356743,16000000,4.1,-0.73,0,-0.7277035625,0
"753","Mirrormask ",101,"Dave McKean",21,"Stephanie Leonidas",420,"Gina McKee",291,"Rob Brydon",161,116,151,20275,1215,0,"circus|dark fantasy|dream|dream world|fantasy world",0,"Color","Adventure|Fantasy",2005,"English","UK","PG",1.85,"http://www.imdb.com/title/tt0366780/?ref_=fn_tt_tt_1",864959,4000000,6.9,-0.78,0,-0.78376025,0
"215","Holes ",117,"Andrew Davis",99,"Tim Blake Nelson",596,"Zane Holtz",265,"Ski Carr",165,106,331,58222,1293,0,"bad luck|camp|curse|digging|hole",0," Black and White","Adventure|Comedy|Drama|Family|Mystery",2003,"English","USA","PG",1.85,"http://www.imdb.com/title/tt0311289/?ref_=fn_tt_tt_1",67325559,20000000,7.1,2.37,1,2.36627795,1
"292","Boynton Beach Club ",105,"Susan Seidelman",39,"Dyan Cannon",267,"Michael Nouri",225,"Brenda Vaccaro",183,35,27,746,1231,88,"title spoken by character",8,"Color","Comedy|Romance",2005,"English","USA","R",1.85,"http://www.imdb.com/title/tt0439478/?ref_=fn_tt_tt_1",3123749,1500000,6.5,1.08,1,1.08249933333333,1
"200","Set It Off ",123,"F. Gary Gray",473,"Vivica A. Fox",890,"Jada Pinkett Smith",851,"Blair Underwood",685,29,70,10139,3661,0,"bank|black comedy|main characters killed off|money|robbery",4,"Color","Action|Crime|Drama|Romance|Thriller",1996,"English","USA","R",2.35,"http://www.imdb.com/title/tt0117603/?ref_=fn_tt_tt_1",36049108,9000000,6.8,3.01,1,3.00545644444444,1
"983","Bobby ",112,"Emilio Estevez",0,"Anthony Hopkins",12000,"Nick Cannon",593,"Brian Geraghty",383,195,270,38142,13528,0,"campaign|chess|friend|hotel|senator",0,"Color","Drama|History",2006,"English","USA","R",2.35,"http://www.imdb.com/title/tt0308055/?ref_=fn_tt_tt_1",11204499,14000000,7,-0.2,0,-0.199678642857143,0
"410","Hotel Rwanda ",121,"Terry George",83,"Don Cheadle",3000,"Sophie Okonedo",460,"Hakeem Kae-Kazim",242,187,609,264533,4142,12000,"atrocity|central africa|ethnic warfare|united nations peace keeping force|united nations soldier",1,"Color","Drama|History|War",2004,"English","UK","PG-13",2.35,"http://www.imdb.com/title/tt0395169/?ref_=fn_tt_tt_1",23472900,17500000,8.1,0.34,0,0.341308571428571,0
"844","The Next Three Days ",133,"Paul Haggis",549,"Olivia Wilde",10000,"Daniel Stern",796,"Aisha Hinds",343,239,237,146364,11799,27000,"argument|evidence|fingerprints|murder|murder weapon",0,"Color","Crime|Drama|Romance|Thriller",2010,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1458175/?ref_=fn_tt_tt_1",21129348,35000000,7.4,-0.4,0,-0.396304342857143,0
"310","The Vow ",104,"Michael Sucsy",23,"Channing Tatum",17000,"Lucas Bryant",359,"Dillon Casey",281,214,164,145852,18322,32000,"car accident|life support|memory loss|trauma|voice recording",0,"Color","Drama|Romance",2012,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1606389/?ref_=fn_tt_tt_1",125014030,30000000,6.8,3.17,1,3.16713433333333,1
"29","Nick and Norah's Infinite Playlist ",90,"Peter Sollett",6,"Ari Graynor",904,"Alexis Dziena",715,"Aaron Yoo",617,166,129,74887,2807,0,"band|gay|gay friend|love|night",2,"Color","Comedy|Drama|Music|Romance",2008,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0981227/?ref_=fn_tt_tt_1",31487293,9000000,6.7,2.5,1,2.49858811111111,1
"526","Sphinx ",118,"Franklin J. Schaffner",76,"Frank Langella",902,"William Hootkins",488,"John Gielgud",249,2,21,892,2079,106,"bat|curse|egyptologist|mummy|murder",0,"Color","Adventure|Mystery|Thriller",1981,"English","USA","PG",2.35,"http://www.imdb.com/title/tt0083113/?ref_=fn_tt_tt_1",800000,14000000,5.2,-0.94,0,-0.942857142857143,0
"442","Money Talks ",97,"Brett Ratner",420,"Heather Locklear",695,"Paul Sorvino",635,"Faizon Love",585,29,41,22748,2530,666,"blood splatter|fistfight|murder|police|prison bus",2,"Color","Action|Comedy|Crime|Thriller",1997,"English","USA","R",2.35,"http://www.imdb.com/title/tt0119695/?ref_=fn_tt_tt_1",41067398,25000000,6.1,0.64,1,0.64269592,0
"145","A Cinderella Story ",95,"Mark Rosman",15,"Dan Byrd",1000,"Lin Shaye",852,"Julie Gonzalo",528,69,232,62861,3092,0,"cinderella story|correspondence|evil step mother|female protagonist|teenage girl",2,"Color","Comedy|Family|Romance",2004,"English","USA","PG",1.85,"http://www.imdb.com/title/tt0356470/?ref_=fn_tt_tt_1",51431160,20000000,5.9,1.57,1,1.571558,1
"354","The Boy ",97,"William Brent Bell",19,"Lauren Cohan",4000,"Rupert Evans",334,"Stephanie Lemelin",130,159,155,35654,4687,20000,"animate doll|doll|england|nanny|surprise ending",0,"Color","Horror|Mystery|Thriller",2016,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt3882082/?ref_=fn_tt_tt_1",35794166,10000000,6,2.58,1,2.5794166,1
"500","Crank: High Voltage ",96,"Mark Neveldine",83,"Jason Statham",26000,"Clifton Collins Jr.",968,"David Carradine",926,150,223,112516,30541,0,"artificial heart|heart|horse penis|prostitute|stripper",0,"Color","Action|Crime|Sci-Fi|Thriller",2009,"English","USA","R",1.85,"http://www.imdb.com/title/tt1121931/?ref_=fn_tt_tt_1",13630226,20000000,6.2,-0.32,0,-0.3184887,0
"690","The Core ",135,"Jon Amiel",36,"Glenn Morshower",894,"Tchéky Karyo",345,"Rekha Sharma",106,149,466,77029,1439,0,"core|earth|natural disaster|pacemaker|scientist",0,"Color","Action|Adventure|Sci-Fi|Thriller",2003,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0298814/?ref_=fn_tt_tt_1",31111260,60000000,5.4,-0.48,0,-0.481479,0
"255","Annie Hall ",93,"Woody Allen",11000,"Woody Allen",11000,"Carol Kane",636,"Shelley Duvall",629,154,491,192940,12691,0,"breaking the fourth wall|comedian|jewish|neurosis|singer",0,"Color","Comedy|Romance",1977,"English","USA","PG",1.37,"http://www.imdb.com/title/tt0075686/?ref_=fn_tt_tt_1",39200000,4000000,8.1,8.8,1,8.8,1
